,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
7941642,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,bLN,['bLN'],1,['broad_LN_subclass_Duet'],1,L,8198513,240,bLN-Duet,BAlc ant,379.0,0.0,Duet,378.0,401.0,779.0,59,76,135,782,2,2L,0,0L,,,0.7941471498690397,-1.3921211314695146,-779.0,2L,2-0L,2-0-L
7941652,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,bLN,['bLN'],1,['broad_LN_subclass_Duet'],1,L,8198416,241,bLN-Duet,BAlc ant,409.0,0.0,Duet,407.0,605.0,1012.0,60,82,142,783,2,2L,0,0L,,,0.6413039823304834,-1.661240902404023,-1012.0,2L,2-0L,2-0-L
7952981,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,vPN,['vPN'],1,[],0,L,8717219,242,vPN,BLAd-OL,114.0,20.0,,108.0,161.0,269.0,18,64,82,784,5,5L,2,2L,,,0.3786604332969761,-0.8622312891321833,-269.0,5L,5-2L,5-2-L
7955278,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,L,12026822,1125,dSEZ,DPMm2,11.0,27.0,,23.0,9.0,32.0,10,7,17,785,0,0L,0,0L,0,0L,0.7951235427069765,1.8139146861271627,-32.0,0L,0-0L,0-0-0L
7962986,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,R,16637377,821,LHN2,DPLl,153.0,80.0,,215.0,159.0,374.0,66,46,112,786,3,3R,1,1R,0,0R,0.27485723458456435,0.3624866128992809,-374.0,3R,3-1R,3-1-0R
7971031,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,4635057,106,LHN,BLVa34,78.0,26.0,,93.0,121.0,214.0,37,28,65,787,5,5R,2,2R,,,0.49842903151677265,-0.6555180656631265,-214.0,5R,5-2R,5-2-R
7977834,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,7582489,222,LHN,DPLm1,103.0,34.0,,132.0,228.0,360.0,52,49,101,788,3,3R,0,0R,0,0R,0.6023827734965173,0.016386903205104497,-360.0,3R,3-0R,3-0-0R
7980189,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN'],1,[],0,R,11600886,499,CN,DALcm12-m,788.0,88.0,,870.0,249.0,1119.0,116,43,159,789,3,3R,1,1R,1,1R,0.02312474259277353,1.0464750453228229,-1119.0,3R,3-1R,3-1-1R
7980369,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'FBN'],2,[],0,R,7026287,196,CN,DALcm12-m,214.0,88.0,,294.0,144.0,438.0,94,46,140,790,3,3R,1,1R,1,1R,0.9857415641734669,0.8669975754998253,-438.0,3R,3-1R,3-1-1R
7982307,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,-1,-1,dVNC,CPf,116.0,15.0,,72.0,2.0,74.0,26,2,28,791,0,0R,2,2R,0,0R,0.7799201712405152,1.2096295332515243,-74.0,0R,0-2R,0-2-0R
7982324,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,5684940,146,dSEZ,CPf,90.0,7.0,,58.0,17.0,75.0,33,8,41,792,0,0R,2,2R,0,0R,0.28783660300200653,0.5493878315509094,-75.0,0R,0-2R,0-2-0R
7982896,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,8177199,243,LHN,CM4-dm,202.0,0.0,,187.0,205.0,392.0,64,109,173,793,2,2L,0,0L,,,0.6449826163148619,-0.3172981632337119,-392.0,2L,2-0L,2-0-L
7983899,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,MBIN,['MBIN'],1,['MBIN_subclass_OAN'],1,L,7616956,244,MBIN-OAN,CPc,641.0,0.0,OAN,641.0,185.0,826.0,134,74,208,794,4,4L,0,0L,,,0.49859958192382914,0.6444251879542642,-826.0,4L,4-0L,4-0-L
8005609,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_vtd'],1,L,10852875,1104,sens-vtd,unk,0.0,26.0,vtd,14.0,19.0,33.0,7,12,19,795,0,0L,0,0L,0,0L,0.6323488729005713,-0.938311233555926,-33.0,0L,0-0L,0-0-0L
8007556,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,16340998,1179,unk,unk,198.0,34.0,,64.0,185.0,249.0,33,82,115,796,3,3R,0,0R,0,0R,0.24102576527447794,0.6048000064750216,-249.0,3R,3-0R,3-0-0R
8012953,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,8254894,245,unk,BAmv3,46.0,8.0,,50.0,56.0,106.0,21,32,53,797,3,3L,0,0L,1,1L,0.28345964680252655,-0.829781180885023,-106.0,3L,3-0L,3-0-1L
8019816,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,FB2N,['FB2N'],1,[],0,R,17177005,902,FB2N,CM13_med,147.0,50.0,,195.0,141.0,336.0,52,53,105,798,3,3R,0,0R,0,0R,0.09150086064138396,1.0630912750567805,-336.0,3R,3-0R,3-0-0R
8021456,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,L,13589251,246,uPN,BAlp4,150.0,17.0,,165.0,63.0,228.0,26,27,53,799,2,2L,1,1L,1,1L,0.19435419829875833,-0.7479753706569499,-228.0,2L,2-1L,2-1-1L
8025665,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CX,['CX'],1,[],0,L,6190181,247,CX,unk,126.0,21.0,,144.0,140.0,284.0,55,51,106,800,5,5L,0,0L,1,1L,0.9888682278344736,0.9502827890571041,-284.0,5L,5-0L,5-0-1L
8034919,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,12299621,538,LHN,DPLc_antat,249.0,112.0,,341.0,239.0,580.0,112,73,185,801,3,3R,1,1R,0,0R,0.8875162671266718,0.3413483575969349,-580.0,3R,3-1R,3-1-0R
8037197,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,L,17822238,248,CN;LHN,BLVa12,129.0,66.0,,173.0,139.0,312.0,44,48,92,802,2,2L,1,1L,1,1L,0.6396819109783071,-0.16238729307491087,-312.0,2L,2-1L,2-1-1L
8047280,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC' 'LHN2'],2,[],0,L,7587948,249,dVNC,CPf,121.0,39.0,,92.0,13.0,105.0,37,11,48,803,0,0L,2,2L,0,0L,0.7967171837382764,0.6959947883151272,-105.0,0L,0-2L,0-2-0L
8052161,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,FB2N,['CX' 'FB2N'],2,[],0,L,4152272,250,FB2N,DALv23,96.0,48.0,,121.0,140.0,261.0,32,37,69,804,3,3L,0,0L,0,0L,0.04687888077509217,0.64927969414235,-261.0,3L,3-0L,3-0-0L
8055671,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_MN'],1,L,-1,-1,sens-MN,unk,0.0,33.0,MN,5.0,21.0,26.0,4,8,12,805,5,5L,1,1L,1,1L,0.606554333241406,-1.8638029377040126,-26.0,5L,5-1L,5-1-1L
8065380,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,-1,-1,unk,unk,195.0,11.0,,118.0,115.0,233.0,50,53,103,806,5,5R,2,2R,,,0.599491418289333,-0.2872399487215356,-233.0,5R,5-2R,5-2-R
8065771,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,R,17038587,875,LHN2,CPf,322.0,44.0,,317.0,160.0,477.0,106,62,168,807,5,5R,0,0R,0,0R,0.06062044338053174,0.5056450713005283,-477.0,5R,5-0R,5-0-0R
8066542,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_1claw'],1,R,11725803,514,KC-1claw,MBNB D ,20.0,243.0,1claw,262.0,440.0,702.0,76,107,183,808,1,1R,,,,,0.6565006573660664,-0.3121068596853234,-702.0,1R,1-R,1--R
8068173,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_3claw'],1,R,8262372,266,KC-3claw,MBNB C ,51.0,272.0,3claw,320.0,443.0,763.0,86,105,191,809,1,1R,,,,,0.9331565034289001,-0.19148730123903923,-763.0,1R,1-R,1--R
8069365,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,R,4721538,112,CN;LHN,BLAd-OL,236.0,56.0,,278.0,172.0,450.0,63,56,119,810,3,3R,0,0R,1,1R,0.8660243607718674,0.4431277488257318,-450.0,3R,3-0R,3-0-1R
8069432,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'LHN2'],2,[],0,L,8542422,251,CN,BAmd1,218.0,118.0,,293.0,320.0,613.0,58,75,133,811,2,2L,1,1L,1,1L,0.567701449680254,-0.5032775702770941,-613.0,2L,2-1L,2-1-1L
8069478,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,R,11004239,461,CN;LHN,DPMpl12,235.0,76.0,,293.0,202.0,495.0,71,92,163,812,2,2R,0,0R,,,0.43677701615268216,0.0005361978949032231,-495.0,2R,2-0R,2-0-R
8070872,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,-1,-1,unk,unk,55.0,13.0,,51.0,19.0,70.0,20,13,33,813,0,0L,0,0L,1,1L,0.9213112440741916,0.9641633850492397,-70.0,0L,0-0L,0-0-1L
8075484,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'FBN'],2,[],0,R,13197236,592,CN,DAMv12at,212.0,20.0,,231.0,112.0,343.0,59,40,99,814,3,3R,1,1R,1,1R,0.8221336019049666,0.7220503077816427,-343.0,3R,3-1R,3-1-1R
8078096,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,FAN,['FAN' 'LHN2'],2,[],0,L,4514494,252,FAN,BAmd2_d,135.0,62.0,,195.0,139.0,334.0,72,41,113,815,4,4L,1,1L,1,1L,0.7485060075383162,0.5190748084880721,-334.0,4L,4-1L,4-1-1L
8092228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_MN'],1,L,-1,-1,motor-MN,unk,198.0,0.0,MN,13.0,0.0,13.0,6,0,6,816,0,0L,0,0L,0,0L,0.9132263879435277,1.1905351549849017,-13.0,0L,0-0L,0-0-0L
8094859,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,MBON,['MBON'],1,['MBON_subclass_appetitive'],1,R,17147698,892,MBON-app,BLVa34,441.0,20.0,app,459.0,226.0,685.0,78,54,132,817,4,4R,1,1R,1,1R,0.1515062887439249,0.12402385407008756,-685.0,4R,4-1R,4-1-1R
8102935,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,pLN,['pLN'],1,[],0,L,7600311,253,pLN,BAla12,314.0,0.0,,308.0,178.0,486.0,41,42,83,818,2,2L,1,1L,0,0L,0.5590612305842929,-1.1420597155375116,-486.0,2L,2-1L,2-1-0L
8111135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,vPN,['vPN'],1,[],0,L,7555968,254,vPN,BLAd-OL,116.0,38.0,,137.0,139.0,276.0,23,47,70,819,5,5L,2,2L,,,0.18795438249249674,-0.879872739383798,-276.0,5L,5-2L,5-2-L
8118474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_2claw'],1,L,4229950,255,KC-2claw,MBNB C ,145.0,277.0,2claw,409.0,536.0,945.0,86,104,190,820,1,1L,,,,,0.9095413919100958,-0.12276607023301166,-945.0,1L,1-L,1--L
8118929,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LON,['LON'],1,[],0,L,2775943,256,LON,BLAd-OL,50.0,11.0,,59.0,27.0,86.0,23,13,36,821,0,0L,1,1L,,,0.33541931731738817,-0.7828878556068033,-86.0,0L,0-1L,0-1-L
8118947,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'FBN'],2,[],0,L,14077615,257,CN,BAmd2_d,187.0,40.0,,226.0,250.0,476.0,76,77,153,822,3,3L,1,1L,1,1L,0.2829883016804431,0.5938638877982316,-476.0,3L,3-1L,3-1-1L
8124177,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,vPN,['vPN'],1,[],0,R,9940382,371,vPN,OLP,57.0,16.0,,62.0,115.0,177.0,10,23,33,823,5,5R,1,1R,0,0R,0.21919778661439493,-0.9034422257669132,-177.0,5R,5-1R,5-1-0R
8127390,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,R,19017386,1046,LHN2,DPMl34_post,82.0,10.0,,87.0,137.0,224.0,32,34,66,824,5,5R,2,2R,,,0.769349056080721,0.25208344427728346,-224.0,5R,5-2R,5-2-R
8132513,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,9965610,373,unk,CM4-vm,202.0,25.0,,224.0,174.0,398.0,66,67,133,825,3,3R,0,0R,1,1R,0.4515621536297493,0.8433293665589336,-398.0,3R,3-0R,3-0-1R
8135412,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,7313896,1180,unk,unk,178.0,47.0,,32.0,106.0,138.0,19,39,58,826,5,5R,2,2R,,,0.8061388479236435,-0.4183979713187891,-138.0,5R,5-2R,5-2-R
8138616,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,19611917,1061,LHN,DPLc_antat,127.0,0.0,,125.0,96.0,221.0,23,26,49,827,5,5R,2,2R,,,0.028671195605466604,-0.3037758573695113,-221.0,5R,5-2R,5-2-R
8140109,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7843730,226,uPN,BAmv3,157.0,13.0,,162.0,369.0,531.0,22,77,99,828,2,2R,1,1R,0,0R,0.5615714902928522,-1.2541905759397247,-531.0,2R,2-1R,2-1-0R
8142831,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17655000,258,unk,unk,57.0,13.0,,54.0,61.0,115.0,23,19,42,829,0,0L,0,0L,1,1L,0.4341493225726406,0.413033615374936,-115.0,0L,0-0L,0-0-1L
8149490,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_MN'],1,R,-1,-1,motor-MN,unk,166.0,0.0,MN,70.0,0.0,70.0,10,0,10,830,0,0R,0,0R,0,0R,0.668393778944463,0.6680189340677134,-70.0,0R,0-0R,0-0-0R
8154054,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,L,858479,259,dSEZ,BAmas12_dor,74.0,30.0,,28.0,41.0,69.0,12,10,22,831,0,0L,0,0L,0,0L,0.07412323862903936,-0.3358731368495944,-69.0,0L,0-0L,0-0-0L
8159396,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,3539170,39,dSEZ,BAla12,59.0,63.0,,107.0,42.0,149.0,21,20,41,832,5,5R,1,1R,1,1R,0.6376909514301644,-0.864858588314377,-149.0,5R,5-1R,5-1-1R
8161142,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CX,['CX'],1,[],0,R,7025064,194,CX,DALcm12-v,63.0,49.0,,109.0,81.0,190.0,36,31,67,833,0,0R,2,2R,1,1R,0.4266056937546332,1.4024923964786251,-190.0,0R,0-2R,0-2-1R
