,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-1-0-0-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312395212347014,0.13836970306770663,0.48183953892317943,0.6162528624819092,0.7381596498307395,0.556254340436933,0.2527146823351306,0.46466517710574384,0.6910605508368175,0.6963029495896274,0.06656663641104055,0.20207042138883158,0.09872506485118385,0.5026737586191876,0.6300019222485367,0.6197585389021498,0.552529944122647,0.5005749261000408,0.6369997183496773,0.6188053982194801,0.42372907818627065,0.45335718829812977,0.39797339625695066,0.3854132043600198,0.07861837290806298,0.02685112664144723,0.6106981080043858,0.3894602777915438,0.5116374248232106,0.5628683851622579,0.4554161713919457,0.22187334772600797,0.07192924162230438,0.3685960235843675,0.6351149932378333,0.6086371575063771,0.29553681921363384,0.0861679535103845,0.7562252303868678,0.5904440793442285,0.6776760580664971,0.43989550864930516,0.08526122670676672,0.6094094774648624,0.6158566879408607,0.4974920093273495,0.6140979803668534,0.6133573084006299,0.6589852733263282,0.3896446022110269,0.45200264890897823,0.10876202680598428,0.701083143369432,0.18256112410350825,0.40994169190678387,0.5555783267275112,0.37004386900562425,
0-0-0-0-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18402597890419273,0.1621047529596533,0.02713443236199499,0.20487571901977178,0.0901261512961887,0.10998058422978395,0.10999457226376899,0.066949215598124,0.09044754705424554,0.4178730073450243,0.2449735552787021,0.40785738239946245,0.04948773045480963,0.16603313358879804,0.25737441825642193,0.16881530703888573,0.1694628014887088,0.23630784284212342,0.03475325207662497,0.14421751974732622,0.17938598912704024,0.09901187956976643,0.1154864857571165,0.4505832779195955,0.5199219593762071,0.016855729835424507,0.19069035367955228,0.10404866260692484,0.12644053189100424,0.25247164644738235,0.21018472201660074,0.4300780001860882,0.1409681949637816,0.23316558614068258,0.24880488466054365,0.3286277251298366,0.4424725778934311,0.19910069066387373,0.17733459432614196,0.2692177642379585,0.19342775056685038,0.3490611774592283,0.10227503950085426,0.21326985301241105,0.16622851147431153,0.11373245172713425,0.04451936053259037,0.05258940751704268,0.14426523683697393,0.18336254094991306,0.35214880794105474,0.15049086114067484,0.3475602578175419,0.17247913687433836,0.14522144738003673,0.24488534780132726,
0-0-0-0-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18819016793550086,0.2275376426864607,0.4266699206449518,0.1935083780342831,0.03700612019922977,0.1404183691099426,0.3016494462845428,0.3237946668697085,0.06354859548211125,0.05396363826891129,0.09399141598464444,0.14839090161919224,0.3123541400595573,0.3409671257138729,0.24903631220704006,0.21425240110464489,0.34396997225210824,0.2249072293254034,0.14069910235534366,0.17363777778419132,0.10102998257369986,0.129071846949657,0.11496730994203026,0.13495796468049664,0.21687864753491967,0.14754697833177768,0.18598636046434663,0.22850275085714727,0.20475034264283806,0.05182563376499949,0.0923769458830821,0.08964799129457408,0.3572889926056695,0.32842778504763404,0.12478760912303984,0.112278156179804,0.46100475837317206,0.29679098272143073,0.4061545018866752,0.1883061974493914,0.0650622287444309,0.2678520121420819,0.33085146536838733,0.1834005940529474,0.2713173057329423,0.22507345819521193,0.24095725374745774,0.1032020290483875,0.15748200149480604,0.10815773161614226,0.3667747574632935,0.0686723011868826,0.14126585132644898,0.2542639152245164,0.13587864995217663,
0-0-1-0-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142950732031838,0.12707972706224296,0.06783590519812166,0.1668489291411447,0.19013613518409603,0.34969760818572737,0.1151403893418695,0.31458206369985187,0.2286175120205901,0.27536015511919343,0.06797241477479662,0.0341993003677042,0.07209779904187369,0.016379305191716848,0.04361951154553999,0.06005304917187775,0.25389735898681215,0.020948441273557786,0.04154225667444703,0.20937653534818082,0.03116335911730337,0.33156598826637584,0.44980853673532695,0.19873434958333153,0.3104589078511215,0.16554390396037,0.19348711510285094,0.3515033229132657,0.20258752240479833,0.30019772948272294,0.15896932102692507,0.0718291301889948,0.047085435987354485,0.37921078361843863,0.3237888395829745,0.1638348586396039,0.039821065708979045,0.10204085133715635,0.3753067122456523,0.24902450291495268,0.03779899491152815,0.04726242664428412,0.009709415811580017,0.041655823456143715,0.1743426784174996,0.1939241273405845,0.050010193720121776,0.03160113492210001,0.3574605329743406,0.07990101745753724,0.33882190191441747,0.012422770944819094,0.16412731336187314,0.08499675972759314,
0-1-0-1-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854018172337884,0.057627704273850444,0.1747243676743202,0.1431334670532673,0.08301994589573537,0.040299492684616356,0.48480879843532343,0.30218375868644864,0.45882763854365993,0.05239329585316618,0.12778928331153364,0.2630797108538803,0.15813146749325235,0.19656923007024524,0.19705062187101588,0.051943530941382904,0.14729475423405375,0.1928037690626725,0.09196945240275092,0.08540282803709315,0.5115399787434833,0.590955334121832,0.02739477012665153,0.23463035666343646,0.14103339899764947,0.18175898866985152,0.30442840101289886,0.25743868879665177,0.4822312922949065,0.1517575622696187,0.23005893997651639,0.20745553876023354,0.39925567524454153,0.5030765934593909,0.18658570910508698,0.15426598421720705,0.2684598704948772,0.23663714338831104,0.40327348147286957,0.07403912406165948,0.1937315004561873,0.14341292389704285,0.08100287102103927,0.07301484156365765,0.027911389763242478,0.1292043645138803,0.18105255358800465,0.4319748268400372,0.10103455080373357,0.3954115300570595,0.16341404567004086,0.18850968610937255,0.2724397278353407,
0-0-1-1-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18188028782543292,0.3553699437485428,0.3751350514324301,0.38141925431196744,0.09827515935379354,0.6205790781635074,0.49451097145711437,0.5559807630673763,0.18652485744821332,0.05416156069329299,0.13683833035611598,0.10684996318217616,0.1543249588872403,0.09098708834387156,0.319019806184889,0.18258087391627087,0.21824271599485706,0.37133257979473744,0.18468970337397472,0.6097218055600022,0.7132025778561022,0.2553476545165995,0.47817509216995246,0.3076857795322726,0.3235641243204195,0.5468046459882397,0.4441281849047378,0.5874423066492134,0.37924387180678903,0.06325410864384948,0.10961740170224854,0.5931907751527274,0.6012969926429768,0.03638822921467589,0.07887976652874323,0.08396141607989666,0.5051185135199344,0.515444444846878,0.055286588194177116,0.063338439035563,0.1612391462482207,0.06815783386513122,0.25149713664752416,0.26787736973870724,0.2616081498468731,0.2320461986713187,0.6457683010253495,0.03739606833587328,0.616192776537746,0.17570612746355024,0.28408270224434856,0.3145094447059751,
0-0-0-0-1-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16664196189168906,0.126220707988177,0.2090797583235745,0.07789693893937885,0.4083976803058903,0.24784782148732554,0.38587858401299285,0.037021516385636874,0.08829220771626262,0.1900140937898832,0.08879627514056329,0.1275743976258732,0.14363174715377242,0.12567638392427108,0.05748753323628199,0.10953135871030942,0.1093038013106522,0.03546985898205229,0.443254097182213,0.5275294489769756,0.08169713714322403,0.26894286574694587,0.1354568120126654,0.1700871712632836,0.3312682611185044,0.20029055094036097,0.4060696085662726,0.11671331431319211,0.1815324471395175,0.1342583531261528,0.36885770397354106,0.43595266860716864,0.21625451621566089,0.11638342681087871,0.22534751842654593,0.30068376592844315,0.3363081928485103,0.05075274533451747,0.1416273087027799,0.04779385067234326,0.05116514672474688,0.0898568510479456,0.055118218881387335,0.04358669677055402,0.06640039071878422,0.42801396532547165,0.0944974295536951,0.32545991635216465,0.06855481001320625,0.18191591801655607,0.16471183016250687,
0-1-0-1-0-1-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07128036189443884,0.22047596016462562,0.2771294510186173,0.12975844888830482,0.0698311671915676,0.1460135423798654,0.0952990361552474,0.27310170457292643,0.2812854996014236,0.20630281544938944,0.14771936971842028,0.31653630045797915,0.14822408066586124,0.1150654065783624,0.12894010237608072,0.11373990659307864,0.13539705837921223,0.1758774340003976,0.2570304760244888,0.1416997391341171,0.10071424571912566,0.09636799487939221,0.11619489348165943,0.1277899658734507,0.053817244031917094,0.17006873678616458,0.07320583760434626,0.30103647967532043,0.30943557104242864,0.13554856513342095,0.16627341871277912,0.3888560539631634,0.2588317832887049,0.34402461361823355,0.14851536399059223,0.11591725198595319,0.2185621089852236,0.2877268057560777,0.16339520316168138,0.2284781585793631,0.12965867484074822,0.18814183959692127,0.11314747353781235,0.1396399975827342,0.13387689139108,0.31874291861482884,0.15725451142759933,0.14131053121584852,0.16268054326529824,0.12772364085999013,
0-1-0-0-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21944986622509977,0.27985225106572986,0.3144661436615507,0.10859744422979159,0.32720122265913987,0.07994154580152743,0.282281540787715,0.3088388542274566,0.2074240308292967,0.1594434424892029,0.3551893713869829,0.10503186356200064,0.12128747465597861,0.13231411711227015,0.12117936959483384,0.14555784205948274,0.37636314990358194,0.4606587280352149,0.10772280840145729,0.08554140849215291,0.025741520457063644,0.045917586539124505,0.09566548361026386,0.08991071435953282,0.3588270849468571,0.027684700939477676,0.3330189486016852,0.34061482778301055,0.17419315902400823,0.36405716194217397,0.3961362249118732,0.2777739470713726,0.37212421505225374,0.16166885084424215,0.2906851812609633,0.2033831148530929,0.31246935593042546,0.16499338970455993,0.21928166240558222,0.053559187245932185,0.13740245325552655,0.11891245013200086,0.14072623470899132,0.29707143542146963,0.31423048868183623,0.22473513860922611,0.1766123602540166,0.12249307109391733,0.1709030409672761,
0-0-1-0-0-1--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19518302538706966,0.5974361286619689,0.3958342511531566,0.5831061149179931,0.13610601143233797,0.3459726636572604,0.46756063814832544,0.35879987778533534,0.38018136004719727,0.41746048808151826,0.03238155108301851,0.3217096897171492,0.3606794107205348,0.11848358623598348,0.1947908910796756,0.6256025900311775,0.6716435651759499,0.040463815158104835,0.266032276915923,0.24166132932020867,0.29005312286177554,0.37268424879584755,0.37008066339629586,0.6002978393088138,0.24501828671196121,0.442232798158501,0.43437440003429795,0.46399294570466226,0.6182944719841619,0.3784068288759993,0.3624013867279903,0.4753813133852557,0.20447486367849288,0.5188524634940568,0.2626897202251899,0.4098696187659553,0.3426327890329863,0.2601578253766463,0.12347678041568123,0.07245972267960987,0.2866917979703323,0.35872815436704963,0.4910827303486077,0.30691126698258653,0.4792958043305907,0.3653437170614824,0.30892925080934963,0.42864330555821345,
0-1-0-1-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667489867049409,0.44435211001891256,0.5057068174126831,0.10461964629914539,0.05693519641392156,0.21666666301394216,0.12518906951363606,0.20117910164353098,0.1092701111314872,0.1665110317943326,0.16376182430972916,0.22949529492539542,0.20246810410661176,0.1050300201093516,0.5619341312580393,0.665347536085418,0.11374208290135115,0.37550089462197966,0.245971310044309,0.2943886277827714,0.4619255032779359,0.3661016217887301,0.5326402930006666,0.2704248823413738,0.15703693587955728,0.12130607786507115,0.536076262784332,0.554281664482414,0.10474085903423486,0.09251105891106623,0.19681944838622412,0.37356785575631857,0.4576960623320221,0.03547796947365363,0.11778611383608618,0.13444826261623927,0.040095450251892595,0.16913792594071483,0.10227507269593686,0.17090486152945394,0.2031624974187174,0.6095281977250192,0.024765092495747633,0.5269446233229784,0.1519757231469792,0.255691577246563,0.3301535729257747,
0-0-0-1-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10538408850184759,0.03788090910849163,0.35124584667113823,0.4843049344437361,0.4606816560699507,0.38961485898757664,0.32743660989245427,0.49164177796074354,0.5026322528894509,0.2714274881055662,0.2701186691636993,0.3173485381792922,0.2468482237203541,0.043058560772610735,0.08975563810674844,0.49114200262866026,0.2822626121763401,0.3542655360793618,0.40299123130954906,0.3214428248933425,0.113315626378168,0.040929557267605714,0.22916062982996166,0.4949612204156343,0.46453422521828597,0.2023518872270705,0.03952248059807931,0.6532363412896772,0.4455634982093496,0.5428874537840025,0.36034059721048517,0.02858335897541324,0.4640198483092487,0.4734962370066561,0.3240690239814057,0.4715850509243717,0.4717716815104601,0.5276418071547085,0.2447386437635064,0.27899257635488695,0.04912036454690949,0.5741547905827503,0.13644158283737393,0.2556151688668867,0.4031541965601989,0.19636933143383015,
0-1-1-1-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577727488260227,0.19343981862376902,0.36585867314156917,0.3566179830542596,0.2687827734239565,0.21269241855721077,0.42032728515465967,0.2861888706425524,0.16103970723260086,0.16762163117684256,0.17648781470271502,0.21952600196080946,0.18024916434329452,0.2301721342462602,0.28683101470725364,0.12090238721244735,0.15880072915828936,0.19609278486259385,0.15052190716906905,0.023911006939557583,0.172716844185489,0.07189456675978567,0.38590878859560807,0.3799495467453562,0.0544518254115476,0.1714346311132914,0.515557502996792,0.3368307823501826,0.42955768558690927,0.19508148568046282,0.13197743121299024,0.3183150384578244,0.3678734238641919,0.21517951128637272,0.3317934031975426,0.24570936408030047,0.32519002460572555,0.13670966942076346,0.17126946061243892,0.12827916290238517,0.43775250929553544,0.059651323028424436,0.17327083120781253,0.24073158309210685,0.12478080168821577,
0-0-0-1-1-0-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33228352187899823,0.4236407584057126,0.39108734203968104,0.34088754266844734,0.2891574023101837,0.41259227693534195,0.49237530753864134,0.24941655759978415,0.24629160843272693,0.3265912953450505,0.20877685167001503,0.007131729926040251,0.08880833775753272,0.4763563421305436,0.2998518930588461,0.3434100872746202,0.38975202494674194,0.330560102646798,0.1583626816940018,0.009250248201158977,0.25144444663140697,0.43080638490520556,0.3983053662176379,0.268792250612102,0.008731290157035781,0.5915739161690488,0.38344128775376873,0.4711279635164364,0.3818599059579056,0.012738558400839595,0.41741687530030047,0.4072280067165792,0.2928799267073189,0.4187923796504083,0.4529540000883342,0.5060027444238406,0.24717457121709757,0.26825226755517084,0.0852638204786191,0.5145228196453238,0.21084664171165968,0.24373973048577247,0.36717966096380883,0.2055218313926903,
0-0-1-0-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559503164900522,0.16323659195515922,0.0763312666913018,0.08695057027759243,0.16522509522912415,0.07779794571170953,0.04739782419883864,0.0774150051462215,0.0926733794717243,0.050467594219384376,0.38584220282422893,0.4808781158142182,0.04784095298744887,0.20158294254690753,0.0852011142130593,0.11123758682493842,0.2538652182206071,0.15978495430917627,0.35845296666058,0.08647908984688721,0.16658893873887173,0.15537053678647314,0.3075810100600044,0.37609759171182267,0.21505506286871393,0.11625711590552087,0.1990850020575741,0.23455225218618947,0.28377994850677524,0.06284427975265054,0.14053154979174426,0.0588841962927376,0.06883711458963854,0.04728037897190603,0.05785348273380512,0.05222235379814174,0.06566774864600325,0.3538891051953763,0.12562672553471452,0.297724197052488,0.07336678542555458,0.12193919605155784,0.1381421933898916,
0-0-1-0-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726293785806739,0.028364769949331344,0.08484126182776479,0.024309294937333394,0.2714682811663476,0.07816708617806693,0.10411275586978175,0.27128906454175616,0.05901752725762295,0.48091327119078325,0.5966510363115205,0.2079734866698113,0.4021560360828543,0.23025575568481427,0.26016439611808273,0.45680975379438205,0.32683965642648694,0.4515548246766159,0.26404822746979206,0.039400536687952285,0.02546701189234294,0.5081824021660294,0.4729547872201503,0.07702439954545107,0.014733694758897697,0.06357853123319941,0.44298123571379155,0.3899176993840785,0.014390624941541825,0.017510071139392618,0.056295481782453624,0.015938597281489414,0.20292576662463846,0.19995993659755665,0.13201591475727473,0.11092788030745403,0.48677847713714417,0.017671452465121425,0.4887073777698944,0.06652358601346776,0.20969683476112133,0.19418407974115415,
0-0-1-0-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03684029462316589,0.04207826849590518,0.07935944599204019,0.37026546305964564,0.09304767832261572,0.08083974285174164,0.3689042112711081,0.12482735521075182,0.4479673722388341,0.5928736655321545,0.31779202675702023,0.41405828291411195,0.23424417010559323,0.2509242263613298,0.45594936213575377,0.33272678042509146,0.4327799178808982,0.29531492236063894,0.030660363945075618,0.08048783543061364,0.49865085774473966,0.4365922443677186,0.17296563442638085,0.043146868338043966,0.0368974164552952,0.48313069620611104,0.3750113359963656,0.10045822439624447,0.03535633313138659,0.09465312245177313,0.10213210127331446,0.2596064470366869,0.3307920115036199,0.1879263445175636,0.1298660914897867,0.48625998721355795,0.14231003606861486,0.5119710696942099,0.10455830832271644,0.1687128508386639,0.16966613412113804,
0-0-1-1-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025510312621953073,0.05402831270984357,0.26193419203784263,0.028117987033047527,0.03354615684223506,0.24925919666869373,0.044665184601241116,0.398196237530107,0.5229333600442247,0.20833028162758693,0.3355913726300244,0.1613557195919611,0.1823397477534448,0.3734212057211059,0.2423561435898119,0.3725380705798295,0.19175376474405856,0.03816735635149197,0.04310601158312569,0.41951492245248057,0.3886540151524117,0.13391526828300293,0.022361267676237112,0.05337463669128881,0.4007128392292255,0.3143428256824211,0.037418753314221356,0.02508561750638716,0.0291710521411553,0.04152444507532171,0.16602470673355563,0.21088528724835215,0.08936751839885554,0.05093855242050174,0.4047216571769169,0.07806826207670672,0.40309206227895933,0.038279870318033926,0.14134017052838965,0.11581607211595243,
0-0-1-0-1-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11909526847147456,0.26547845989540697,0.036100576809255075,0.023868605038785358,0.2669060146176566,0.0962642848385343,0.3426845558892589,0.4847759680802344,0.21979436347809403,0.2787784508144688,0.11098549581794137,0.1114100530664176,0.2932691182103591,0.18800850577801415,0.3312371901143134,0.1661119709891922,0.0596201434999886,0.10959280662738217,0.34917873391526155,0.33068525509487334,0.17677941234731806,0.06520392097697644,0.07216816531858203,0.368434008942674,0.267066701812255,0.0767357112047018,0.06379551681266989,0.05761075368261663,0.08878123384394804,0.14637475444461068,0.24947445525968848,0.10897874207660105,0.06185231210103079,0.34726797268306553,0.14740979853398886,0.37128777682931735,0.06078610050124864,0.09354888782095702,0.09510281359306474,
0-0-1-0-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462806961302528,0.11160547238304203,0.14751042607014636,0.3240809365013212,0.0872634643291829,0.46895322148007856,0.6000360500500026,0.2898451922952185,0.4386386831871001,0.29581890992843607,0.3404616305016053,0.5020463585633652,0.3706279036344855,0.4409766074919772,0.3157555381514361,0.045643921878964974,0.007515244968581063,0.5457136248539396,0.46225425604562026,0.13885810461349168,0.01751917214168167,0.07174629192566857,0.4757563048986153,0.39332204153910855,0.06235894286926013,0.02058841618894596,0.08597337785650302,0.04080967691687732,0.28750067577972993,0.2802320569621466,0.1812486508674746,0.1552045993321709,0.5427136765229785,0.05716474391260548,0.5265747408605939,0.0918314628021247,0.26206152352256057,0.22685906373982892,
0-0-0-0-1-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21187436015805095,0.25327937111765236,0.06982364596584001,0.14489491464461246,0.5408137223884435,0.5983750798049385,0.01151298614393171,0.17920700828682778,0.12697528803275898,0.16420031207717178,0.258858596086865,0.2551111303099477,0.5134802937306728,0.137848424035759,0.3566688711097521,0.3554960980611449,0.35705312269210504,0.5320014580545994,0.3216767418407961,0.28478279820093966,0.39097277802253466,0.15762654877462595,0.43316182454996754,0.18852015218640317,0.3276138040882937,0.24057451392367762,0.19004004821383064,0.040064729496463905,0.03615208435434078,0.19023343427050063,0.246254982527774,0.42343404579310007,0.24996538753874092,0.3781579124747839,0.2637175015836486,0.1989119255523279,0.31989754943682924,
