,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-1-0-0-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957094007521918,0.6553012108410923,0.559292134117291,0.36769875600505475,0.7615019784527486,0.786153701079676,0.6859762542687373,0.4478760467801237,0.7607532087321442,0.0997248370466135,0.7064771752794068,0.4478853251111421,0.5756531371788269,0.6652569745954177,0.5774794768033615,0.7243453315362087,0.7364340491338981,0.4813268790449462,0.6716482653495124,0.7633321271753587,0.6331037702388138,0.693068533014591,0.5383025221503228,0.5028324195824427,0.20690370836432104,0.050460492497531734,0.7357160541324892,0.47563986888455645,0.33065694183397515,0.3521125277016077,0.371369517529747,0.33257360309244166,0.7447512156796225,0.3444940013253719,0.36937469941093504,0.7970476632913288,0.4507459937756443,0.740117181516311,0.7071964495733378,0.5196385926015444,0.7624281484581541,0.6526315933725555,0.3790947852378015,0.7572768774110674,0.42035138915242265,0.3300750819628305,0.4959186956848882,0.7169575847127571,0.7218396155136114,0.43576750306056344,0.4913887463399889,0.21652886407150754,0.5961360604973713,0.4435144491864652,0.7506594321902607,0.689199812092655,0.47654887186684425,0.2822604239678266
0-0-0-0-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046976763639597144,0.18790984373047326,0.34548029037294326,0.113488481047481,0.19369872381024458,0.08368046439012172,0.2618769183345753,0.18647765871873165,0.2726709601817633,0.11990978175331589,0.20495922328442429,0.1117860466624025,0.09911073937607734,0.09593451536346428,0.07461792614102529,0.1042096219412276,0.2019663929199138,0.17090998819705716,0.10733255373610764,0.16589971422923827,0.10459885688819051,0.09677271616645175,0.03112624194801844,0.5050788053591171,0.6468427171966702,0.10199600721381476,0.1303091775020504,0.5001999857263681,0.23088703377300168,0.31182092962683894,0.4396653725113009,0.05272913724539051,0.3248206471921098,0.28588833428126653,0.2534610756801124,0.7221879149154844,0.1063776896748212,0.07160718194400068,0.12092288723240274,0.08920383127536784,0.14693958687276998,0.16304782713489974,0.10254384552539374,0.263718416082251,0.185155235935824,0.25586759197927184,0.16722472999185847,0.11089711205949054,0.19306147698719783,0.25786086793322494,0.11603648940404179,0.24026852693990666,0.30993744022141423,0.08454965580459106,0.12181474686684779,0.11156107746921182,0.542321475866984
0-0-0-0-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748979188844748,0.3075214936469355,0.2406618891394263,0.23196489960666983,0.01339805309052234,0.18491614713108379,0.27800134080977534,0.24513363758609105,0.03240126887277364,0.20929506662095465,0.03308086816596832,0.19200940643566866,0.1686921496418275,0.10969491111737151,0.2363533530122725,0.2629363646800954,0.26264677518819746,0.06938898224716011,0.24388626054883505,0.0624527737315696,0.04642721469935965,0.046709497004693804,0.5133966696104499,0.6164197014410503,0.23255010550897154,0.10189941755074013,0.44967180004716245,0.19604239589150763,0.25109032338403403,0.37573495578077165,0.018954859172493867,0.26819002993727414,0.3024010374235824,0.36058450463221836,0.6556950731556777,0.028256978370232805,0.1978681467411198,0.18122023541656818,0.21618872439568726,0.05333447278249387,0.22139202061977548,0.23522980469396548,0.30070325703112466,0.20392399096275426,0.2550779825340964,0.12973582309216367,0.24395791346267098,0.21286346526106292,0.256510244886931,0.10886376476971675,0.325176926769736,0.3117033967573675,0.20689765674848942,0.0460527057583366,0.1377537586610489,0.5584237735066183
0-0-1-0-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3276936901239689,0.20554453294835928,0.2958098935675,0.3099458541134141,0.31804430521275706,0.18655630957934233,0.2813545663172336,0.3601744028134069,0.1598681945985427,0.3095597273438129,0.07236167140934563,0.03149283139993796,0.16902835322443205,0.11263687705162703,0.03936665121620889,0.08894055293132214,0.32531804246748514,0.11314651345363591,0.3178621612313544,0.2196971050372068,0.09107069960466478,0.2539135733186493,0.4874322412685375,0.1088066553842979,0.18922123902593618,0.4348230159976836,0.23656336310371856,0.3139522164937924,0.39729710518106937,0.3047677868145405,0.29404293042821583,0.17708759613773936,0.22257851792630565,0.6873247784972071,0.37341229457526215,0.1285823434239969,0.07582741570511299,0.13922244145879747,0.34219882092560644,0.045685036373205125,0.12689664727081726,0.09545856725723617,0.15404939321924613,0.25593074429924356,0.3025097837374428,0.10345287698053827,0.1302382152828781,0.197979856412969,0.15224708191228306,0.05557401747504336,0.21189256344883045,0.1335533656736161,0.31753812537226234,0.10967554981534887,0.2765667737854438
0-1-0-1-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41973789878225853,0.3964426681696059,0.3065500610541916,0.09706575661131392,0.4143677380312141,0.10362856126543471,0.2876566300756461,0.24924596508758823,0.27243544417782667,0.3655642297410865,0.24828630726472659,0.3595589349242574,0.4123727887583853,0.33049304208478814,0.3730906234333168,0.3481361874085128,0.36773660746541215,0.24042204511713627,0.25441383907865633,0.17356301335986563,0.3722528140010331,0.3497963171214603,0.41032562955344687,0.22812812025836543,0.020960381927550474,0.11329099128286252,0.12895171497798574,0.03776740677850349,0.3481016369023121,0.1145493107410438,0.2552337207990334,0.4409587634995973,0.14080795067748325,0.35517237475524893,0.40668337938287913,0.29171586301234287,0.4099962727950828,0.2635219942083775,0.23137335503459883,0.41525922831747897,0.324774496609129,0.1931553371463628,0.30752845873608226,0.32559058736955915,0.41530874199493595,0.23039641386854576,0.2756836678328006,0.11581127777398204,0.3452875260669546,0.3135547257237016,0.4045118029729372,0.3033185062736926,0.19054942347668338,0.4120480263373625
0-0-1-1-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600630807914203,0.29375028487323446,0.37987365626917957,0.18358093261914366,0.3984697314254255,0.3585115891658088,0.2667648705594665,0.31190571311164395,0.07365105478732067,0.10198182421027399,0.09441879927221193,0.0434495485922554,0.2047350825107072,0.11284298209207905,0.2361744072716675,0.157233027674207,0.30005537919648384,0.24869704052744268,0.11095218860009731,0.5512733852631395,0.7088770195979027,0.03580325160211204,0.29367443465751675,0.5525133092189602,0.3178589154821557,0.47145282217382267,0.5190574827625846,0.2148681306700167,0.4404331120539552,0.2643461728794559,0.1116863592555159,0.798660969570724,0.35221254795395485,0.08714385350194111,0.13238758882191837,0.023207752221025262,0.3695600399212004,0.1882332211060073,0.025998663010982477,0.2864574274298023,0.2006467523067491,0.2694863847458191,0.2807030720112901,0.06731345979163787,0.22873794494611788,0.3181636906658569,0.23603604702092257,0.2108164210768647,0.3569204277837269,0.02460837813356012,0.29976668367464093,0.1191549616081109,0.588073857235043
0-0-0-0-1-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27088082640486444,0.26672050231737787,0.27479641916737085,0.42425988246023916,0.3362558186399812,0.19190562183166393,0.2682096979117643,0.1368460247836983,0.1890134390915198,0.11441040865891995,0.19806136993448337,0.2171939841671786,0.15789266545600325,0.10817389812349529,0.21232723363855446,0.28811389523122316,0.17375192060495526,0.1431512438767869,0.5574511516714058,0.7273391794769417,0.19136115544639734,0.27165586956705756,0.5146753204163083,0.24223890964543787,0.43383252715469334,0.4598282131829189,0.2147599168706088,0.36381216141870754,0.21416760293096987,0.13686253898800266,0.7966425868364988,0.3400718044274294,0.2437244827271678,0.16773623090623752,0.16100069270530312,0.29602324451432593,0.2638459578070379,0.17305812813289118,0.2769222855500676,0.19940825577819546,0.14026181565246648,0.09716154964886248,0.2346348425207965,0.1678968090924561,0.2080742816467121,0.26066685729633293,0.2822041514642674,0.2487770916698162,0.1554476685213301,0.19438089333791544,0.06997952512149178,0.6071159359614153
0-1-0-1-0-1-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839419801756492,0.31877660758260423,0.2540598035146815,0.015352672090061633,0.23475938392366488,0.02602170351292825,0.236869333598963,0.19933935829467248,0.1403837253665952,0.2866822613658789,0.2998337946408762,0.3041694928102198,0.08819812623073187,0.28474726218721674,0.07282698082486999,0.05553131841983319,0.06603569100860807,0.5446804932712441,0.64815494353363,0.28130325155238595,0.10555463523187397,0.45166905757131526,0.2123347592780774,0.2480175184830932,0.37591972915591365,0.036258135203314217,0.2737337509201223,0.33687891816815746,0.4066526922155038,0.6622066234324705,0.033299628824300195,0.2424722134062625,0.2154568219588833,0.2672972633923927,0.03970398272655094,0.2529895926153459,0.28564159263423206,0.3335286389288259,0.23237307272140978,0.2857687876153784,0.14472016831698958,0.292316973341153,0.23836474385600498,0.28093081515290974,0.12402157422070655,0.36247446239177705,0.3418438857729773,0.2576908751358523,0.04479468461416835,0.15841133593440926,0.5899607529892938
0-1-0-0-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510732911530152,0.09924378087493632,0.20049237150040405,0.1407142033358828,0.1533374399674664,0.29235554870146535,0.22601128150911137,0.24288129667123626,0.37543261594154054,0.25767600855685485,0.3151061652820125,0.18091442610123948,0.2793647137645144,0.1339469711447407,0.09515201930925057,0.116724495542466,0.3903389548190633,0.42335020709143,0.37308765099911945,0.11699175740480187,0.14040001897430127,0.03859053324697066,0.07612178276856832,0.07795106596491179,0.23867483514550725,0.058575685117955606,0.1606272469828852,0.39412493692885353,0.28399884196591596,0.23370699879160556,0.3814036862184361,0.20705272651638507,0.37075241983474316,0.12069978496883524,0.21345408700837953,0.3782335332982311,0.23057476397994373,0.12373744210806381,0.16895127250079617,0.13233188679860447,0.3848003065083377,0.15136894502806728,0.15274901605892766,0.07798716476405784,0.32655201637826065,0.18891781460691381,0.3605013033498461,0.1246581292576534,0.1291775986964236,0.45663572659983087
0-0-1-0-0-1--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153836248477014,0.4175645261999947,0.21592445804066376,0.3794111601826372,0.10772018539950096,0.11135791616791749,0.09370906636061954,0.09786683819351288,0.1857515603606075,0.15772888367366922,0.3166572045830191,0.032356924475666876,0.22341036486192273,0.25798781661344194,0.10934878742222562,0.5084542966173375,0.7005229016770033,0.12189184819503335,0.21719318579264116,0.5435373870883131,0.3282802828300815,0.36047274158169357,0.5118950086125127,0.3266296979548836,0.4296695546577617,0.26556530789775107,0.1958908630065348,0.8093895979750424,0.3563953058297905,0.1962434757138698,0.20510697442939307,0.17264203579910642,0.3811855337540734,0.20084302722643832,0.14341589411035832,0.17878770020464288,0.20833974173736697,0.3137786183694886,0.32666976306078455,0.09370660953480352,0.21113942595469126,0.2934096442680767,0.21420190303521902,0.18190426048520275,0.29800958213600104,0.1660400265924386,0.324369746551987,0.1350652001916463,0.5576654792747945
0-1-0-1-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3155679184859708,0.22264236729982678,0.21656641863708775,0.26538312703078426,0.42021020524607544,0.3168588281872674,0.3351957245697571,0.169448200463522,0.29522726317598635,0.33681514811102153,0.2699952570366895,0.5791833980842388,0.1765322883132405,0.3904532782683778,0.12621511816651482,0.1172295347200085,0.3311062485929097,0.14695643763168728,0.09695594525779933,0.06986518505871886,0.10429577700174586,0.08194289560539764,0.30438477832310035,0.07320710073872824,0.08143914096917064,0.4284801231654368,0.1640785768049318,0.3224773264074581,0.2926645695473513,0.1987953738378518,0.35753742453587595,0.249014482808591,0.2769368038163377,0.3516503456498771,0.14142168839019992,0.13706904277635978,0.17563168241552993,0.289449968018245,0.3231588462232641,0.266814494131714,0.19573507942067137,0.17902213020511606,0.32523098753530577,0.14723139444964983,0.3433425856588126,0.25483482889123354,0.45752767483413326,0.17626389850478966
0-0-0-1-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996537308886402,0.022090576630886503,0.28404522865251036,0.265872473388163,0.20267340785038915,0.3461435621262996,0.3322764865407587,0.35449528849414774,0.1206291872649371,0.3635133873533342,0.13634278733895897,0.07038019846289446,0.10446895250064979,0.5559682658983742,0.6666181676402907,0.33585147438015917,0.13596236257736455,0.4291581563703405,0.22582962470286577,0.27772855736135665,0.36006747774955666,0.04671691217720605,0.2692439688333561,0.3790335535778906,0.47591606774218137,0.6587932007828716,0.06372758827805287,0.27291677262524744,0.24774662216518564,0.31689013644661934,0.040275102656365996,0.31498410645121605,0.34018276739797004,0.38304043526515863,0.3004120704149492,0.3403396237326842,0.17669961249750507,0.34987792448800115,0.30537550851939604,0.3351455560554102,0.1685014119959596,0.43132930207839043,0.3938337927607631,0.3065288500075159,0.060610462242087215,0.22045814412734066,0.6008086682542453
0-1-1-1-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21391613133039505,0.11646222116919462,0.14897529435576973,0.14516689807955152,0.21034211200018083,0.06069497958459419,0.13311002701075983,0.2101602574247076,0.10603454797125372,0.26335659470176936,0.10779810477149462,0.10506258151821331,0.20037114644114898,0.38931315001340205,0.21247140157345423,0.12446160567735284,0.31833922689306704,0.10778723900201898,0.18399939568612086,0.2554191715298423,0.2572571140800368,0.1545866238899561,0.06414999445432015,0.2194029844031895,0.5906334014933738,0.2922175816888175,0.24132011300615186,0.09158865848055071,0.22422624098102628,0.22390567628984417,0.0996701399706768,0.2200332883041251,0.040642156114531064,0.06677625737285192,0.05748955448111414,0.13752991511341187,0.22090675898417655,0.017794338077156035,0.025911788081597713,0.1272866349415567,0.13012288213349,0.0200278259734324,0.21190590578009721,0.18340880791464434,0.04963799669242857,0.25890202431799964
0-0-0-1-1-0-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24570881025389868,0.21015376723326945,0.16031798169436454,0.3171997589310577,0.274898767807903,0.3039154102433492,0.08758567042006803,0.31613344611248584,0.1136816542797546,0.04168798154788895,0.0746356205178057,0.4658153999318699,0.5387239195573117,0.30737760874953424,0.12010226618289602,0.3923661437465221,0.156863683039852,0.24086090855157555,0.31140701193435794,0.042550678871100436,0.20523013360178421,0.2781896041339597,0.4197347376724104,0.5699816042670581,0.0717648889750338,0.26323749949804326,0.1880885821351445,0.2834747262758038,0.03821760719794255,0.23121058980236742,0.30816479106019345,0.31584290966123246,0.20039179982648636,0.2405829166230485,0.1260902418617455,0.3271085716102991,0.21656108916002717,0.2446618635406439,0.11360326078183611,0.36097160009113816,0.3025134335403904,0.2725431808392799,0.04651560470202771,0.15507001101087697,0.5133208241029152
0-0-1-0-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01585922159023114,0.05118419598878872,0.03261395908856983,0.056609537587848646,0.03950170164589004,0.19369286062042876,0.052213109174194784,0.21297495358240826,0.15617786902021638,0.03822585268591107,0.3907126468909362,0.5997955467798577,0.03435416481234578,0.18403692180940878,0.49239650971127,0.21128614537984655,0.34918049871422485,0.4395777035664344,0.19837397068451917,0.3121844428717968,0.14588289231805182,0.08371791632532366,0.7441327251622487,0.29720963820904195,0.07484509984037828,0.04572094938627476,0.03589351536585364,0.27846491064452367,0.0696076300615436,0.031097258931702895,0.11910524326521026,0.10062907756015091,0.18000529569518758,0.18313034494782476,0.04920767397196295,0.08684838018132321,0.15130207730962966,0.12728533067315184,0.06809686053704608,0.1824700761598933,0.03202245248731698,0.2245071303838798,0.03758489193542826,0.4295203804219575
0-0-1-0-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462657818639967,0.036597013120570336,0.032479830137283214,0.049221161303095166,0.20485832355446632,0.0530415467860726,0.30086459605955435,0.1412763461141929,0.07031003434688367,0.26954498259913207,0.5057052627893988,0.036275462545179285,0.1330869832679836,0.3528661396704752,0.16817330259900987,0.25332184563333715,0.32077036566345585,0.18395621325767442,0.23623691725846618,0.13522243245293475,0.12997292150739798,0.6557655976659428,0.25540270418699196,0.05975121684260429,0.03792839117283223,0.05155381319691381,0.24761150969461493,0.06136680866100628,0.043587077781237306,0.08805644909213309,0.13370719250890636,0.2007136167821355,0.2013938644967141,0.03711024376265845,0.12885512699574558,0.17542792310066516,0.1775762028922231,0.05919354736561463,0.17949336950817266,0.04856150097087716,0.20731501490520934,0.09494689035505792,0.3029335712903357
0-0-1-0-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151535666288876,0.14448961055828563,0.11470904634882595,0.1070133460649239,0.06921939912177627,0.11922198761507496,0.10715902386332465,0.0415278316214399,0.4873787122017813,0.6623072208125047,0.07877410123373876,0.15895793395472238,0.49453706631125804,0.2177311557779652,0.32826876686462486,0.4384948028673018,0.11985438974922324,0.32927319610980793,0.19734958280964143,0.135213783336308,0.7582049560305143,0.16437870489894363,0.12502643076650588,0.10874944207998469,0.0842447464326469,0.19085722861023216,0.15409212837387576,0.0800617835533109,0.1830264839884724,0.1406990945628817,0.19526107677924542,0.1371179256994573,0.08649266299137479,0.13779444907672378,0.19492648539166074,0.14802891813481606,0.17015188008481782,0.23168295680222356,0.07706092735846792,0.13050853666590756,0.06466351677814265,0.5327870804174799
0-0-1-1-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13562276900878895,0.08597307318630948,0.25787316171190605,0.07634948522042656,0.24356685804734626,0.23511071020076396,0.07237033330496384,0.4843316830795408,0.6760457994477135,0.003955046146202146,0.24648452731910458,0.549023168674215,0.30349736905365826,0.42726908212904813,0.5131564716576094,0.23614531863162097,0.41568169609970995,0.23663681441919002,0.11701808975858755,0.7927249868860433,0.3381223834655743,0.04744420770204209,0.09570942261290749,0.022125710226974328,0.3531301898009124,0.11422887205528547,0.009191773846225406,0.20496551550131797,0.16527821434613982,0.2801160251178797,0.2819241511940256,0.006334990846188005,0.1750452681913295,0.26662836188068695,0.17979319701350133,0.12213959117332954,0.30365088987692845,0.021352563778328254,0.2986265878136716,0.09162614650587642,0.5163835357800826
0-0-1-0-1-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06353186282766504,0.26961381438586773,0.08952716329120537,0.25171584294886107,0.1642873818443153,0.057541647038755625,0.2063750377152011,0.412408971060505,0.13444984038135302,0.16763849739711623,0.4243489432178152,0.16073172031841781,0.27674690423457066,0.3594507136819812,0.2945825997158096,0.21636221775330458,0.08962564314712784,0.1741331772803103,0.6414109018156332,0.368675473414515,0.17770267450608204,0.043622098076275886,0.14660961692375674,0.29693896081871035,0.026090005425206775,0.14094671561622074,0.04259119138336496,0.06842558359318551,0.13944944887746524,0.21205155256623914,0.1448958131137474,0.03895416781114498,0.08177853811925091,0.09320155137223693,0.034415903138447876,0.09695352621722486,0.13848738996866333,0.26772163602777,0.04125768754984665,0.2413925902589879
0-0-1-0-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25478100312888163,0.10035637985428322,0.2889039301331846,0.19760177399718784,0.07222745110477484,0.3730294732396437,0.6021669498411941,0.08430821705855623,0.20748887990598408,0.4901084809633898,0.23243778720202485,0.3624488512516295,0.44329620890771004,0.27557763768590726,0.3205321015464687,0.14606123302918245,0.06656984445939745,0.7524168373968271,0.3732903120184648,0.14014556390051727,0.06896016101056984,0.07661349895742808,0.33351551977376315,0.08327237304463166,0.07582833830919603,0.1277719932702927,0.11565841739482048,0.1845860749537082,0.2238632077551931,0.1105862148397016,0.09663618976082258,0.16243719152975986,0.1548463985645763,0.0813109455861218,0.18530323801093998,0.07908067759070889,0.28163529914788116,0.048963649213599636,0.4116456891344148
0-0-0-0-1-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26429346556095956,0.10139976463022915,0.05406797679074467,0.08530787031740296,0.5772564895651655,0.7116331676523683,0.24865238603967674,0.16414558752603473,0.4849493660433386,0.19714979802726762,0.32986796541235797,0.4079676847109577,0.059275263782643,0.2929775550588831,0.2893844590174242,0.3197679637263051,0.7461447003903574,0.1252790666365608,0.24404805598895893,0.18371289526547444,0.21812508747637377,0.09146642482001932,0.2780330407369923,0.24067301597035126,0.32295338825944375,0.2252963284592086,0.1994532946403526,0.04386234408206987,0.27919818559476617,0.21430544200328044,0.24023160267254423,0.1691790500300456,0.3629910610761334,0.30228916817713536,0.20789642709249193,0.036726940198177314,0.12146261580928266,0.6263762058432756
